filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
pop.00093.wav,pop,2.5848467350006104,36.080116271972656,0.4834965765476227,0.2923917770385742,3.726490020751953,25.967674255371094,16.240381240844727,4.8242292404174805,0.02402804046869278,0.0642392709851265,-3.4621662e-06,0.18179443,-2.5998701e-05,0.13685969,135.99917763157896
pop.00092.wav,pop,3.020551919937134,40.58314514160156,0.5209989547729492,0.2850514352321625,3.193538188934326,24.389310836791992,15.498849868774414,4.598537445068359,0.004691840149462223,0.08917059749364853,-1.4204819e-05,0.16577365,-2.7512508e-05,0.12524818,107.666015625
pop.00086.wav,pop,-2.709312677383423,41.75844192504883,0.42895492911338806,0.2767867147922516,0.9364648461341858,5.370711803436279,15.873604774475098,4.52899694442749,0.013151571154594421,0.08296990394592285,-4.4856362e-05,0.092539944,-0.0003625972,0.07249117,129.19921875
pop.00079.wav,pop,-14.280924797058105,103.62970733642578,0.4372257590293884,0.310894250869751,0.10329635441303253,0.9906255602836609,15.881865501403809,4.415912628173828,-0.01267667580395937,0.07428404688835144,-0.0017532002,0.026428575,-0.0010250126,0.022332525,112.34714673913044
pop.00051.wav,pop,2.403085231781006,35.513938903808594,0.4761846363544464,0.2894681692123413,2.14689302444458,12.197166442871094,15.943466186523438,4.777432918548584,0.00545261986553669,0.08509396761655807,2.1604934e-05,0.13017796,-7.060113e-06,0.13167867,112.34714673913044
pop.00045.wav,pop,-1.1384522914886475,56.512603759765625,0.4699610471725464,0.2976492941379547,2.5007169246673584,20.16844367980957,17.082355499267578,5.3357696533203125,-0.0019087890395894647,0.06746062636375427,2.4436265e-06,0.14562695,1.9840913e-05,0.11193379,117.45383522727273
pop.00053.wav,pop,-25.487812042236328,67.27928161621094,0.309954971075058,0.3198390007019043,2.065908670425415,18.185302734375,20.007863998413086,6.925452709197998,0.012682999484241009,0.16449056565761566,-8.092653e-06,0.15346989,-4.2177482e-05,0.087938964,161.4990234375
pop.00047.wav,pop,2.0373990535736084,45.348697662353516,0.4788212180137634,0.2973954677581787,2.9544858932495117,24.548479080200195,16.339794158935547,4.810201644897461,0.028886299580335617,0.0965479165315628,1.4984281e-06,0.1427736,-5.0691226e-05,0.13066556,112.34714673913044
pop.00090.wav,pop,1.5707825422286987,42.38221740722656,0.4457886219024658,0.2984171509742737,2.0582115650177,10.836357116699219,16.861040115356445,4.770601749420166,0.05836636573076248,0.1342252790927887,7.637136e-06,0.15211056,9.334455e-07,0.09126433,103.359375
pop.00084.wav,pop,-6.036942958831787,63.133705139160156,0.469199001789093,0.3042770028114319,2.2851836681365967,21.707239151000977,17.644851684570312,4.883890151977539,0.013711025007069111,0.0906262919306755,1.2018491e-05,0.13034984,1.7393064e-05,0.122966126,99.38401442307692
pop.00085.wav,pop,-2.31027889251709,59.87567138671875,0.4842946231365204,0.3004642426967621,2.215949773788452,17.468637466430664,16.74559783935547,5.334399223327637,0.03655939921736717,0.07952174544334412,-0.0036669176,0.13403012,-0.0034410062,0.124030806,117.45383522727273
pop.00091.wav,pop,1.1343458890914917,34.91889953613281,0.47603920102119446,0.3106798827648163,4.022783279418945,29.462318420410156,15.653185844421387,4.376317024230957,-0.020482253283262253,0.06711934506893158,2.7975734e-06,0.17475362,0.00018070145,0.1607621,117.45383522727273
pop.00046.wav,pop,-1.0781444311141968,56.51405715942383,0.4703095257282257,0.2972068190574646,2.542015552520752,20.456560134887695,17.118865966796875,5.317223072052002,-0.0016339645953848958,0.06709078699350357,5.0213166e-06,0.14656845,-2.5900188e-05,0.11258113,117.45383522727273
pop.00052.wav,pop,2.3652148246765137,44.751678466796875,0.5982641577720642,0.2901816964149475,6.722843647003174,62.677066802978516,16.13205909729004,5.351072788238525,-0.0004886413225904107,0.04907592013478279,5.2428874e-07,0.24216506,-6.0755676e-05,0.16907108,103.359375
pop.00056.wav,pop,-0.2886190414428711,57.37955856323242,0.5715993046760559,0.2971685826778412,4.2648844718933105,40.66194534301758,17.356582641601562,4.944197177886963,0.0016578130889683962,0.0836213231086731,-2.7298212e-05,0.21267402,7.4310665e-05,0.13948688,89.10290948275862
pop.00042.wav,pop,2.785416841506958,43.44166564941406,0.43254417181015015,0.30285996198654175,2.972452163696289,17.902233123779297,16.306835174560547,5.55810022354126,-0.014957967214286327,0.09964852780103683,0.0002759041,0.16378,0.0018016027,0.12900795,92.28515625
pop.00095.wav,pop,3.9186363220214844,45.54585266113281,0.45333626866340637,0.30035701394081116,5.7403411865234375,35.07499694824219,16.483293533325195,4.63976526260376,0.02540447562932968,0.08453474938869476,-3.141717e-05,0.21242306,-0.00023759127,0.17977658,103.359375
pop.00081.wav,pop,-6.62543249130249,69.71058654785156,0.44974565505981445,0.28207650780677795,0.5468939542770386,2.4754672050476074,16.256589889526367,5.119045257568359,0.025118054822087288,0.1133413314819336,-1.7801401e-06,0.07345694,-3.1862273e-06,0.04060278,143.5546875
pop.00080.wav,pop,2.0534534454345703,45.352699279785156,0.48355913162231445,0.2994596064090729,2.9511072635650635,24.67831039428711,16.35160255432129,4.781684875488281,0.02960880473256111,0.09750140458345413,4.106728e-06,0.14245847,-4.083087e-05,0.13046545,112.34714673913044
pop.00094.wav,pop,0.5057674050331116,45.15272903442383,0.38839977979660034,0.2937907576560974,2.4333457946777344,13.432709693908691,16.565576553344727,5.2527995109558105,-0.03267282247543335,0.1698560267686844,3.534958e-05,0.17198627,-5.659302e-05,0.08641185,151.99908088235293
pop.00043.wav,pop,5.322890281677246,47.114627838134766,0.5677981972694397,0.2775714099407196,3.8535079956054688,25.532150268554688,16.134395599365234,4.842704772949219,-0.02467551827430725,0.08624998480081558,7.5906673e-06,0.20044255,-0.0002559115,0.11148596,135.99917763157896
pop.00057.wav,pop,2.444141387939453,44.34901428222656,0.5878931283950806,0.2921293079853058,7.072352409362793,66.40422058105469,15.726922988891602,4.8398518562316895,-0.0007518084021285176,0.04945313557982445,8.862857e-06,0.24910596,-0.00013425306,0.17302628,103.359375
pop.00069.wav,pop,3.945652484893799,43.42881774902344,0.5694125294685364,0.2602922022342682,2.8089120388031006,18.795480728149414,13.99078369140625,3.932633399963379,0.004149584099650383,0.03918297216296196,-3.2676704e-05,0.14034215,0.00022727955,0.1189406,107.666015625
pop.00041.wav,pop,-9.69174575805664,85.08244323730469,0.3469841182231903,0.30909761786460876,0.4533611238002777,2.7839272022247314,19.324811935424805,5.452202796936035,-0.009088579565286636,0.18072201311588287,2.8991872e-06,0.07730802,-3.1875425e-05,0.02855037,107.666015625
pop.00055.wav,pop,-4.269280433654785,48.90668869018555,0.4769817590713501,0.3146009147167206,4.060374736785889,47.798301696777344,15.87248420715332,4.612643718719482,-0.0063655381090939045,0.07519051432609558,-5.753075e-06,0.1678791,0.000113958355,0.17648126,103.359375
pop.00082.wav,pop,3.4195384979248047,48.125911712646484,0.5754087567329407,0.26113322377204895,2.8634748458862305,25.33625602722168,15.524876594543457,4.215170383453369,-0.0034900072496384382,0.08584684133529663,-7.0624e-06,0.16819017,-3.4720233e-07,0.09594297,129.19921875
pop.00096.wav,pop,3.4842529296875,48.403785705566406,0.4340238571166992,0.3132072985172272,3.699925184249878,22.020885467529297,17.301149368286133,4.92900276184082,-0.0077940430492162704,0.21312770247459412,1.0461315e-05,0.2155738,-2.3965122e-05,0.103009716,92.28515625
pop.00097.wav,pop,-3.2715234756469727,66.44849395751953,0.560267984867096,0.2976224422454834,3.489642858505249,40.88146209716797,15.95530891418457,4.697551727294922,0.024053506553173065,0.08175791800022125,-0.00076808844,0.20628403,0.00085363915,0.09501202,99.38401442307692
pop.00083.wav,pop,0.9201361536979675,59.7025146484375,0.35855376720428467,0.28918027877807617,1.2796744108200073,7.01680850982666,16.98451805114746,4.904787540435791,-0.011909912340342999,0.12703944742679596,-4.456458e-06,0.11852065,-0.00025051498,0.05534207,123.046875
pop.00054.wav,pop,0.4769621789455414,47.91041946411133,0.449379026889801,0.3198208808898926,4.823642730712891,40.021663665771484,17.055160522460938,5.5943427085876465,0.04713774845004082,0.09301035851240158,-7.798752e-05,0.22919838,0.00019533988,0.1431784,129.19921875
pop.00040.wav,pop,0.951116144657135,57.89961242675781,0.35491564869880676,0.29722440242767334,2.3407492637634277,11.65701675415039,17.80251121520996,5.722414493560791,0.008979030884802341,0.12758208811283112,4.1659428e-06,0.17268556,0.00016472537,0.07426008,129.19921875
pop.00068.wav,pop,-3.9254519939422607,42.39681625366211,0.45130079984664917,0.31283125281333923,3.9775404930114746,42.80403518676758,16.02755355834961,5.039702415466309,-0.014765159226953983,0.08913984894752502,-3.4359517e-05,0.1522474,3.411277e-05,0.18059593,129.19921875
pop.00065.wav,pop,-6.581666469573975,61.65922546386719,0.4087411165237427,0.31975388526916504,1.28849458694458,11.529158592224121,16.376562118530273,4.870982646942139,0.0029373520519584417,0.1265014261007309,0.0001789395,0.11212479,-0.0002086305,0.085721135,117.45383522727273
pop.00071.wav,pop,-2.117210865020752,44.14008712768555,0.5073996782302856,0.30654165148735046,2.3347063064575195,18.42597198486328,15.299215316772461,4.703763961791992,0.01857219822704792,0.061026278883218765,0.0001932771,0.12777509,0.00069327175,0.13448109,112.34714673913044
pop.00059.wav,pop,-0.29962271451950073,56.588829040527344,0.5712688565254211,0.2960257828235626,4.302177906036377,40.99617385864258,16.894054412841797,4.7179765701293945,0.0015874430537223816,0.08446237444877625,-4.49287e-06,0.21375243,0.00023193687,0.1413057,89.10290948275862
pop.00058.wav,pop,-7.958403587341309,57.87420654296875,0.384947270154953,0.3179880976676941,1.837080717086792,14.051092147827148,17.07374382019043,5.450875759124756,-0.026503149420022964,0.08910008519887924,-1.8197617e-05,0.11861503,-0.00013334425,0.112470046,99.38401442307692
pop.00070.wav,pop,-6.718188285827637,58.41603088378906,0.4979630410671234,0.2990782558917999,2.232874631881714,23.258182525634766,15.685794830322266,4.688507080078125,0.010498016141355038,0.08323532342910767,-0.002000135,0.12871434,0.0018676007,0.12610635,123.046875
pop.00064.wav,pop,-13.044899940490723,56.914363861083984,0.3690092861652374,0.3251621127128601,2.0182042121887207,20.729230880737305,17.00691795349121,5.923819541931152,0.0028277221135795116,0.11372250318527222,-2.0263902e-05,0.12708816,1.5795033e-05,0.11888149,129.19921875
pop.00072.wav,pop,0.35112789273262024,36.40668487548828,0.49328285455703735,0.2775605618953705,3.116013765335083,14.766995429992676,14.696589469909668,4.486025810241699,-0.009434198029339314,0.04275091737508774,8.380251e-06,0.1430025,-1.9171177e-05,0.12860815,117.45383522727273
pop.00066.wav,pop,5.33335542678833,52.313148498535156,0.43879956007003784,0.29827600717544556,3.649395227432251,21.49842071533203,17.289194107055664,5.517316818237305,0.003981289453804493,0.13669481873512268,-2.057471e-05,0.18789902,-4.781382e-05,0.11084649,80.74951171875
pop.00099.wav,pop,-1.956278681755066,64.78441619873047,0.4400787055492401,0.3002302050590515,1.2008781433105469,7.0317230224609375,16.517929077148438,5.353610515594482,-0.0030988934449851513,0.16419658064842224,0.011001547,0.10691362,0.0040821917,0.071084335,78.30255681818181
pop.00098.wav,pop,0.18377932906150818,40.60009002685547,0.4444122910499573,0.31838738918304443,2.41209077835083,14.208025932312012,16.395694732666016,5.113609790802002,0.029409781098365784,0.06448152661323547,5.6681233e-06,0.14481239,0.000180026,0.12183096,117.45383522727273
pop.00067.wav,pop,-2.117210865020752,44.14008712768555,0.5073996782302856,0.30654165148735046,2.3347063064575195,18.42597198486328,15.299215316772461,4.703763961791992,0.01857219822704792,0.061026278883218765,0.0001932771,0.12777509,0.00069327175,0.13448109,112.34714673913044
pop.00073.wav,pop,3.525876522064209,35.65251922607422,0.4717976748943329,0.28183847665786743,3.921252489089966,24.896764755249023,15.439508438110352,4.637775897979736,-0.016268955543637276,0.09739051014184952,-1.5990967e-05,0.20318498,-0.00027603455,0.1340359,129.19921875
pop.00077.wav,pop,1.1930701732635498,44.04121017456055,0.47742322087287903,0.2996285855770111,3.4982380867004395,35.8045768737793,15.589141845703125,5.117818355560303,-0.00036959239514544606,0.046453796327114105,-3.587034e-05,0.12921844,-0.00020723445,0.18304487,112.34714673913044
pop.00063.wav,pop,-3.218059778213501,66.71443939208984,0.37610960006713867,0.30195263028144836,0.9696342349052429,5.6957011222839355,17.03600311279297,4.44441032409668,0.026599660515785217,0.12608696520328522,-2.8975517e-05,0.10468094,-0.0003116666,0.05006334,80.74951171875
pop.00088.wav,pop,-0.40153586864471436,49.872291564941406,0.48923981189727783,0.29667025804519653,3.6731765270233154,26.096967697143555,15.388704299926758,5.237253665924072,-0.008809048682451248,0.05960375815629959,6.062818e-05,0.13216165,-0.00013404587,0.19407478,99.38401442307692
pop.00089.wav,pop,-1.054470181465149,50.239166259765625,0.4831571877002716,0.2935035228729248,3.034438371658325,22.97527503967285,16.15799903869629,5.652554988861084,-0.009713133797049522,0.06016795337200165,-2.1968031e-05,0.12561952,-0.0002355505,0.16968703,99.38401442307692
pop.00062.wav,pop,3.6752257347106934,37.13802719116211,0.37829524278640747,0.3201339542865753,9.091094970703125,49.473209381103516,20.260326385498047,6.857645511627197,0.002294128993526101,0.08037764579057693,-2.346466e-05,0.29267666,-8.1981394e-05,0.19651715,161.4990234375
pop.00076.wav,pop,4.46563196182251,44.320858001708984,0.5333961248397827,0.2753700315952301,3.6403071880340576,30.12972640991211,16.279964447021484,4.3943772315979,-0.03710833936929703,0.05867913365364075,3.975879e-06,0.18378098,8.27086e-05,0.13173246,215.33203125
pop.00048.wav,pop,0.2791765332221985,43.83222961425781,0.4785797595977783,0.2913903594017029,1.3706121444702148,10.987770080566406,15.589078903198242,4.953841686248779,0.01995871216058731,0.048861950635910034,-0.0033428215,0.09304919,-0.004102523,0.113365926,129.19921875
pop.00060.wav,pop,0.4769621789455414,47.91041946411133,0.449379026889801,0.3198208808898926,4.823642730712891,40.021663665771484,17.055160522460938,5.5943427085876465,0.04713774845004082,0.09301035851240158,-7.798752e-05,0.22919838,0.00019533988,0.1431784,129.19921875
pop.00074.wav,pop,-4.3243842124938965,57.16139602661133,0.41340988874435425,0.3168407678604126,3.7138516902923584,51.14558410644531,16.78105354309082,4.879375457763672,0.011012952774763107,0.07196684181690216,3.49155e-05,0.13489863,0.00014190929,0.17252931,83.35433467741936
pop.00075.wav,pop,0.41985949873924255,48.86308288574219,0.48029085993766785,0.3011496365070343,2.278407573699951,21.83770751953125,16.50841522216797,4.734149932861328,-0.01609021984040737,0.057520732283592224,-6.743138e-06,0.11565646,-2.1247157e-05,0.13752472,95.703125
pop.00061.wav,pop,-0.6674852967262268,51.82527542114258,0.5300020575523376,0.2969819903373718,3.1075525283813477,28.898523330688477,16.37404441833496,4.806268215179443,0.017790894955396652,0.0464356355369091,-1.7441904e-05,0.16385259,5.4115204e-05,0.13490345,95.703125
pop.00049.wav,pop,-5.352924346923828,80.59830474853516,0.4086567759513855,0.3070824444293976,1.434255838394165,9.752774238586426,18.182498931884766,6.039227485656738,-0.07432647794485092,0.20523202419281006,0.00030744285,0.13272667,0.00065307395,0.05815403,58.72691761363637
pop.00006.wav,pop,-2.3439199924468994,76.7976303100586,0.5077837109565735,0.27430081367492676,0.5915974378585815,4.07898473739624,15.70052719116211,4.218133449554443,0.07843336462974548,0.1591101884841919,1.3441442e-06,0.082521796,-2.1655076e-05,0.033463698,92.28515625
pop.00012.wav,pop,0.5944860577583313,45.65423583984375,0.4426460266113281,0.2944478988647461,1.4749835729599,7.518373012542725,16.301815032958984,4.659859657287598,0.013583334162831306,0.1531422734260559,8.795213e-07,0.12061951,9.229349e-06,0.07979857,99.38401442307692
pop.00013.wav,pop,2.6646499633789062,76.63494110107422,0.4928867816925049,0.2909028232097626,1.8866658210754395,13.555303573608398,18.220436096191406,4.905020713806152,0.03534837067127228,0.21854951977729797,9.006385e-06,0.15510921,-7.944947e-05,0.061120305,143.5546875
pop.00007.wav,pop,-10.957503318786621,90.25457763671875,0.2964287996292114,0.3128751516342163,0.5174530744552612,4.393740177154541,19.524662017822266,6.719185829162598,-0.013149230740964413,0.13094983994960785,-2.7008282e-06,0.08380269,-2.153413e-06,0.031174479,129.19921875
pop.00011.wav,pop,-22.520601272583008,89.82952880859375,0.26912838220596313,0.29938629269599915,0.2369987815618515,2.280496597290039,19.29889488220215,5.147033214569092,0.058259207755327225,0.22057703137397766,-5.8093956e-06,0.0622939,-8.345136e-06,0.012633376,184.5703125
pop.00005.wav,pop,-5.4155402183532715,71.14777374267578,0.37731680274009705,0.29578664898872375,1.3156609535217285,7.089728355407715,18.0329647064209,5.905431747436523,-0.04398375749588013,0.12994897365570068,4.728762e-06,0.11931728,3.8002363e-05,0.06612524,172.265625
pop.00039.wav,pop,5.451208591461182,40.10245895385742,0.44785624742507935,0.308745414018631,4.164337158203125,22.558061599731445,17.042837142944336,5.0853590965271,0.0220602098852396,0.13779789209365845,6.466764e-05,0.22115976,0.0010362321,0.13677126,83.35433467741936
pop.00038.wav,pop,1.5312678813934326,37.89426803588867,0.45693904161453247,0.2895371615886688,2.7801129817962646,17.111328125,15.767496109008789,4.699331283569336,-0.006657989230006933,0.08270363509654999,2.18653e-06,0.15621516,-5.7686055e-05,0.13032308,92.28515625
pop.00004.wav,pop,3.7486989498138428,38.714866638183594,0.43883201479911804,0.29079359769821167,2.5122556686401367,12.985107421875,15.674591064453125,4.552928924560547,0.017471041530370712,0.10177242010831833,-6.001594e-06,0.15298197,6.2649915e-06,0.09544172,107.666015625
pop.00010.wav,pop,2.9982337951660156,64.54619598388672,0.5101494789123535,0.2842324674129486,2.087599515914917,10.94554328918457,17.404634475708008,4.954230785369873,0.0009407917386852205,0.17250272631645203,5.5505966e-06,0.16041915,-3.697706e-06,0.06450656,107.666015625
pop.00028.wav,pop,1.9006844758987427,45.85036087036133,0.4093357026576996,0.29641249775886536,2.3178112506866455,12.490947723388672,15.594706535339355,4.596922874450684,0.011343731544911861,0.08801170438528061,6.7788164e-06,0.13986088,-1.2858253e-05,0.105980776,99.38401442307692
pop.00014.wav,pop,-3.8489599227905273,67.9549560546875,0.48699951171875,0.2817945182323456,0.3512643277645111,1.6643388271331787,14.607680320739746,4.321953296661377,0.007867959327995777,0.06844799220561981,0.0016488492,0.056373693,0.0027021195,0.033864737,117.45383522727273
pop.00000.wav,pop,-1.593876600265503,55.89170455932617,0.4694367051124573,0.30427613854408264,2.329289197921753,17.702510833740234,16.608409881591797,4.683049201965332,0.019872143864631653,0.0927315279841423,-1.933178e-05,0.15918808,-9.295165e-06,0.08507539,89.10290948275862
pop.00001.wav,pop,0.14182335138320923,51.84035873413086,0.4717429280281067,0.31345033645629883,4.548928260803223,38.855628967285156,16.998428344726562,5.587984085083008,0.007081720978021622,0.05002159625291824,-1.8473955e-05,0.16995965,-0.0004497169,0.17458096,107.666015625
pop.00015.wav,pop,1.683964490890503,45.98383331298828,0.4362161159515381,0.3037039339542389,2.348022699356079,14.302367210388184,15.661377906799316,4.627111911773682,0.027079159393906593,0.05940195918083191,6.977162e-07,0.1385395,-1.7544104e-05,0.1121218,103.359375
pop.00029.wav,pop,3.4436891078948975,44.637962341308594,0.4180411994457245,0.31438443064689636,3.3485844135284424,20.7911434173584,16.037521362304688,4.451677322387695,-0.02942764200270176,0.10218379646539688,2.5045636e-06,0.17504346,1.4036439e-05,0.11887298,161.4990234375
pop.00003.wav,pop,-0.4938865303993225,70.67353057861328,0.49064624309539795,0.27169620990753174,1.0113557577133179,5.881704330444336,18.78800392150879,7.0492353439331055,0.061330340802669525,0.1487748622894287,3.6435094e-06,0.10200342,6.297909e-05,0.061542507,92.28515625
pop.00017.wav,pop,-0.3404890298843384,44.39105224609375,0.492648184299469,0.28464779257774353,1.1353988647460938,5.455540180206299,14.765131950378418,4.0138068199157715,-0.04731946066021919,0.13418489694595337,-0.00041572092,0.11146282,-0.0016707595,0.054732684,107.666015625
pop.00016.wav,pop,-4.04467248916626,57.13290023803711,0.4767487645149231,0.30221426486968994,1.6663120985031128,16.7834529876709,15.685834884643555,4.419092178344727,-0.02478598989546299,0.1135672926902771,-5.6641767e-07,0.10515276,3.573701e-05,0.11680022,107.666015625
pop.00002.wav,pop,2.7089738845825195,47.3343620300293,0.49727943539619446,0.3063361644744873,2.9879438877105713,22.573089599609375,15.483282089233398,4.481504917144775,0.0014402976958081126,0.06477007269859314,-4.9255254e-06,0.15166393,5.499742e-05,0.11369797,83.35433467741936
reggae.00080.wav,reggae,0.8083966374397278,61.61838912963867,0.5553094148635864,0.28459978103637695,2.714341163635254,30.32050323486328,15.927103042602539,4.791039943695068,-0.00700665358453989,0.045084141194820404,-0.00015390241,0.16629691,-0.0010671177,0.09409901,99.38401442307692
reggae.00094.wav,reggae,-2.1650474071502686,60.442359924316406,0.45065298676490784,0.28809890151023865,1.0102035999298096,5.076240062713623,17.467609405517578,5.0863423347473145,0.0018233198206871748,0.14613060653209686,1.0527772e-06,0.10447266,-0.00013866086,0.060645066,129.19921875
reggae.00043.wav,reggae,-5.436932563781738,82.10298919677734,0.4109662175178528,0.28411296010017395,0.7431763410568237,3.9024882316589355,17.541677474975586,5.3382744789123535,0.05548837408423424,0.10829304903745651,3.5600108e-06,0.0967637,-1.48025365e-05,0.04611277,151.99908088235293
reggae.00057.wav,reggae,-4.863254070281982,82.59371948242188,0.4735548198223114,0.30400267243385315,0.7362783551216125,5.167179107666016,16.691585540771484,5.827272891998291,0.005231029354035854,0.10003753006458282,-0.005078082,0.08402698,-0.0033784523,0.05149443,95.703125
reggae.00056.wav,reggae,-4.67089319229126,78.9584732055664,0.4568142890930176,0.30374985933303833,0.6962342262268066,4.834465026855469,16.02420997619629,5.142148971557617,0.0353691466152668,0.08388883620500565,-0.0054245465,0.08378516,-0.0026699863,0.051902097,161.4990234375
reggae.00042.wav,reggae,-7.580307483673096,76.9057388305664,0.5223661661148071,0.2832849621772766,0.3474201261997223,3.6624419689178467,15.951910018920898,4.488865375518799,0.019349677488207817,0.09119680523872375,-0.0009530607,0.055612188,-0.0010669148,0.042089578,123.046875
reggae.00095.wav,reggae,-0.8181229829788208,50.269004821777344,0.5237134695053101,0.27950432896614075,1.6543711423873901,11.738160133361816,15.560704231262207,4.327343940734863,0.03062598966062069,0.0652986541390419,-7.037067e-06,0.10549908,-8.7730354e-05,0.0938216,123.046875
reggae.00081.wav,reggae,-0.08590607345104218,65.21317291259766,0.560151994228363,0.2845248281955719,2.3375914096832275,27.99201011657715,16.261812210083008,5.081148147583008,-0.005024269223213196,0.047271713614463806,-0.00013513908,0.15365556,-0.0012336274,0.08730374,99.38401442307692
reggae.00097.wav,reggae,-9.965910911560059,70.24442291259766,0.32851722836494446,0.29945313930511475,0.7968149185180664,5.259729385375977,17.19042205810547,5.168057918548584,0.039252907037734985,0.17054963111877441,-0.0050973054,0.101485856,-0.0010904362,0.040661953,161.4990234375
reggae.00083.wav,reggae,-11.83743953704834,110.91027069091797,0.39306238293647766,0.30268022418022156,0.21987701952457428,1.7864952087402344,18.364749908447266,6.7870402336120605,0.016721313819289207,0.20465601980686188,-0.0022175894,0.056189686,-0.0011559904,0.01960047,129.19921875
reggae.00054.wav,reggae,-5.0144124031066895,82.28924560546875,0.5137282013893127,0.29328635334968567,0.6416745781898499,5.245874881744385,17.0327091217041,5.695744037628174,0.003950461745262146,0.12035134434700012,-0.005713916,0.08583791,-0.0027574939,0.046553764,151.99908088235293
reggae.00040.wav,reggae,-27.968669891357422,111.43955993652344,0.3675081133842468,0.3124278485774994,0.12385627627372742,0.8531448245048523,19.313947677612305,7.687839508056641,0.014387187547981739,0.15554068982601166,-7.097234e-06,0.03690001,-9.034315e-06,0.024754943,92.28515625
reggae.00068.wav,reggae,-4.841221809387207,84.64089965820312,0.4707860052585602,0.3262161612510681,0.6075404286384583,4.586466312408447,17.937488555908203,5.137063026428223,0.0030231308192014694,0.08487003296613693,-7.5922976e-06,0.08447584,4.868214e-05,0.041110612,135.99917763157896
reggae.00069.wav,reggae,-1.9061328172683716,72.08185577392578,0.4731420576572418,0.29753178358078003,0.9485242366790771,5.427840232849121,16.999618530273438,4.715685844421387,-0.03065386600792408,0.10749435424804688,-8.347339e-07,0.11022081,1.378928e-05,0.045091443,143.5546875
reggae.00041.wav,reggae,-2.1866071224212646,82.33625793457031,0.5034105777740479,0.29122787714004517,0.8660452961921692,4.991414546966553,17.443178176879883,4.74208402633667,-0.028734607622027397,0.1068950966000557,9.033653e-06,0.105329,-7.478718e-06,0.039435893,143.5546875
reggae.00055.wav,reggae,-1.273038387298584,69.73550415039062,0.5554705858230591,0.2650812864303589,0.7558068037033081,4.244254112243652,15.49985122680664,4.237568378448486,0.005059723276644945,0.06896056234836578,-0.00028411657,0.081801794,-0.0013575776,0.06192276,129.19921875
reggae.00082.wav,reggae,-0.08590607345104218,65.21317291259766,0.560151994228363,0.2845248281955719,2.3375914096832275,27.99201011657715,16.261812210083008,5.081148147583008,-0.005024269223213196,0.047271713614463806,-0.00013513908,0.15365556,-0.0012336274,0.08730374,99.38401442307692
reggae.00096.wav,reggae,-1.5387922525405884,83.93400573730469,0.5512619614601135,0.2728128731250763,1.7149057388305664,15.941305160522461,16.998926162719727,5.419467449188232,0.051548443734645844,0.13503803312778473,-0.0016552922,0.15384543,-0.0027067806,0.06117256,89.10290948275862
reggae.00092.wav,reggae,-5.631740093231201,70.53868103027344,0.45199117064476013,0.3023509979248047,0.5205701589584351,3.6945176124572754,16.432836532592773,5.809454441070557,0.01728997379541397,0.08838028460741043,-0.0019992704,0.06845253,-0.0020113033,0.051634878,143.5546875
reggae.00086.wav,reggae,1.350927472114563,55.63372802734375,0.6096696853637695,0.2509761452674866,2.8454437255859375,6.161252021789551,12.67562484741211,4.68224573135376,0.004370256792753935,0.07385540753602982,0.001041655,0.17861255,0.0039540804,0.21727034,129.19921875
reggae.00079.wav,reggae,-9.486740112304688,73.23616027832031,0.5388395190238953,0.28662028908729553,0.385721355676651,3.9286129474639893,15.401008605957031,5.042555809020996,0.00553105166181922,0.09113787859678268,-3.1132276e-07,0.062070437,-6.446034e-05,0.06056792,151.99908088235293
reggae.00051.wav,reggae,-6.692785739898682,77.05663299560547,0.5932713150978088,0.26328375935554504,0.8748372197151184,8.954283714294434,14.105998039245605,4.150727272033691,-0.00943638663738966,0.01451730728149414,0.0007302384,0.0489721,0.0014327212,0.10108141,86.1328125
reggae.00045.wav,reggae,-4.8951849937438965,63.8507194519043,0.5354151725769043,0.2675619125366211,0.3764246702194214,2.1875863075256348,16.08034324645996,4.589227199554443,-0.0021550138480961323,0.07964357733726501,2.3383707e-05,0.062380817,-6.7093424e-05,0.059422538,161.4990234375
reggae.00044.wav,reggae,0.3444897532463074,62.107025146484375,0.5677902698516846,0.2626400887966156,1.5118396282196045,10.594589233398438,15.864580154418945,4.3904242515563965,0.006957414094358683,0.061653703451156616,7.2088164e-06,0.11071229,-1.432187e-05,0.082283445,172.265625
reggae.00050.wav,reggae,-3.9023945331573486,62.34328842163086,0.5445089340209961,0.28199502825737,1.0820274353027344,10.423453330993652,16.08257293701172,4.414560317993164,-0.017018631100654602,0.08644217252731323,-6.8592994e-06,0.10640424,-1.3427713e-06,0.07125853,95.703125
reggae.00078.wav,reggae,-2.884561777114868,82.44062805175781,0.55830979347229,0.2734069228172302,0.5180538892745972,3.3875415325164795,16.79073143005371,4.774435520172119,0.01984715461730957,0.08679977059364319,-0.0019624208,0.07113389,-0.0026210602,0.047870573,161.4990234375
reggae.00087.wav,reggae,-5.930232048034668,61.82400131225586,0.46982765197753906,0.32577991485595703,3.1297647953033447,29.798095703125,17.607736587524414,5.261781692504883,0.02241167239844799,0.11526403576135635,1.0418788e-05,0.18117702,-6.3579714e-06,0.12483437,83.35433467741936
